"STATION","DATE","LATITUDE","LONGITUDE","ELEVATION","NAME","PRCP","PRCP_ATTRIBUTES","SNWD","SNWD_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TAVG","TAVG_ATTRIBUTES","TOBS","TOBS_ATTRIBUTES","WESD","WESD_ATTRIBUTES"
"USS0005M08S","2015-02-25","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1041",",,T","    5",",,T"," -108",",,T","  -64",",,T"," -108",",,T"," 1778",",,T"
"USS0005M08S","2015-02-26","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T"," 1092",",,T","  -47",",,T"," -111",",,T","  -84",",,T","  -96",",,T"," 1829",",,T"
"USS0005M08S","2015-02-27","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T"," 1143",",,T","  -29",",,T"," -130",",,T","  -87",",,T","  -83",",,T"," 1905",",,T"
"USS0005M08S","2015-02-28","37.35","-105.23","3310.1","TRINCHERA, CO US","  102",",,T"," 1168",",,T","  -25",",,T","  -89",",,T","  -55",",,T","  -41",",,T"," 2007",",,T"
"USS0005M08S","2015-03-01","37.35","-105.23","3310.1","TRINCHERA, CO US","  127",",,T"," 1168",",,T","    6",",,T","  -51",",,T","  -21",",,T","  -13",",,T"," 2108",",,T"
"USS0005M08S","2015-03-02","37.35","-105.23","3310.1","TRINCHERA, CO US","   76",",,T"," 1143",",,T","   29",",,T","  -67",",,T","  -10",",,T","  -67",",,T"," 2184",",,T"
"USS0005M08S","2015-03-03","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T"," 1118",",,T","   -6",",,T","  -89",",,T","  -59",",,T","  -78",",,T"," 2184",",,T"
"USS0005M08S","2015-03-04","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T"," 1118",",,T","  -45",",,T"," -181",",,T"," -107",",,T"," -170",",,T"," 2184",",,T"
"USS0005M08S","2015-03-05","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T"," 1118",",,T","   -4",",,T"," -183",",,T","  -86",",,T","  -80",",,T"," 2235",",,T"
"USS0005M08S","2015-03-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1067",",,T","   51",",,T"," -102",",,T","  -21",",,T","  -51",",,T"," 2235",",,T"
"USS0005M08S","2015-03-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1041",",,T","   68",",,T","  -69",",,T","    1",",,T","  -28",",,T"," 2235",",,T"
"USS0005M08S","2015-03-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T"," 1016",",,T","   67",",,T","  -47",",,T","   -4",",,T","  -35",",,T"," 2235",",,T"
"USS0005M08S","2015-03-09","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  991",",,T","   49",",,T","  -56",",,T","  -11",",,T","  -56",",,T"," 2235",",,T"
"USS0005M08S","2015-03-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  991",",,T","   62",",,T","  -64",",,T","   -6",",,T","  -18",",,T"," 2235",",,T"
"USS0005M08S","2015-03-11","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  965",",,T","   83",",,T","  -44",",,T","   16",",,T","    0",",,T"," 2235",",,T"
"USS0005M08S","2015-03-12","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  940",",,T","   78",",,T","  -24",",,T","   20",",,T","  -23",",,T"," 2235",",,T"
"USS0005M08S","2015-03-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  965",",,T","    7",",,T","  -31",",,T","  -19",",,T","  -27",",,T"," 2261",",,T"
"USS0005M08S","2015-03-14","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T","  940",",,T","   72",",,T","  -53",",,T","    4",",,T","  -15",",,T"," 2286",",,T"
"USS0005M08S","2015-03-15","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  889",",,T","  111",",,T","  -37",",,T","   38",",,T","   20",",,T"," 2286",",,T"
"USS0005M08S","2015-03-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  864",",,T","  128",",,T","   -7",",,T","   58",",,T","   23",",,T"," 2235",",,T"
"USS0005M08S","2015-03-17","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  838",",,T","  106",",,T","   24",",,T","   51",",,T","   24",",,T"," 2184",",,T"
"USS0005M08S","2015-03-18","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  864",",,T","   99",",,T","   -3",",,T","   36",",,T","    4",",,T"," 2235",",,T"
"USS0005M08S","2015-03-19","37.35","-105.23","3310.1","TRINCHERA, CO US","  102",",,T","  940",",,T","   19",",,T","  -41",",,T","  -13",",,T","  -41",",,T"," 2311",",,T"
"USS0005M08S","2015-03-20","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  914",",,T","   55",",,T","  -56",",,T","   -8",",,T","  -24",",,T"," 2311",",,T"
"USS0005M08S","2015-03-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  864",",,T","   80",",,T","  -36",",,T","    9",",,T","   -6",",,T"," 2311",",,T"
"USS0005M08S","2015-03-22","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  813",",,T","  109",",,T","  -26",",,T","   34",",,T","   15",",,T"," 2311",",,T"
"USS0005M08S","2015-03-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  787",",,T","   89",",,T","    0",",,T","   35",",,T","    2",",,T"," 2311",",,T"
"USS0005M08S","2015-03-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  787",",,T","   83",",,T","  -36",",,T","   19",",,T","    1",",,T"," 2311",",,T"
"USS0005M08S","2015-03-25","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  813",",,T","   48",",,T","  -83",",,T","  -28",",,T","  -74",",,T"," 2337",",,T"
"USS0005M08S","2015-03-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  787",",,T","   64",",,T","  -86",",,T","   -6",",,T","  -10",",,T"," 2311",",,T"
"USS0005M08S","2015-03-27","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  737",",,T","  112",",,T","  -22",",,T","   36",",,T","    5",",,T"," 2286",",,T"
"USS0005M08S","2015-03-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  711",",,T","  129",",,T","   -6",",,T","   60",",,T","   36",",,T"," 2235",",,T"
"USS0005M08S","2015-03-29","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  686",",,T","  126",",,T","   11",",,T","   60",",,T","   34",",,T"," 2159",",,T"
"USS0005M08S","2015-03-30","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  686",",,T","  123",",,T","    5",",,T","   53",",,T","   11",",,T"," 2108",",,T"
"USS0005M08S","2015-03-31","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  635",",,T","  128",",,T","    7",",,T","   59",",,T","   37",",,T"," 2007",",,T"
"USS0005M08S","2015-04-01","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  610",",,T","  107",",,T","    8",",,T","   43",",,T","   11",",,T"," 1956",",,T"
"USS0005M08S","2015-04-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  610",",,T","   83",",,T","  -32",",,T","   29",",,T","  -32",",,T"," 1956",",,T"
"USS0005M08S","2015-04-03","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  610",",,T","   60",",,T","  -73",",,T","   -8",",,T","  -25",",,T"," 1905",",,T"
"USS0005M08S","2015-04-04","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  559",",,T","   83",",,T","  -46",",,T","   23",",,T","   10",",,T"," 1803",",,T"
"USS0005M08S","2015-04-05","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  533",",,T","  107",",,T","   -1",",,T","   45",",,T","   21",",,T"," 1753",",,T"
"USS0005M08S","2015-04-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  508",",,T","  106",",,T","   -4",",,T","   42",",,T","    5",",,T"," 1676",",,T"
"USS0005M08S","2015-04-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  483",",,T","  103",",,T","   -9",",,T","   36",",,T","   15",",,T"," 1600",",,T"
"USS0005M08S","2015-04-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  483",",,T","   94",",,T","  -57",",,T","   27",",,T","  -57",",,T"," 1524",",,T"
"USS0005M08S","2015-04-09","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  432",",,T","   69",",,T","  -79",",,T","   -5",",,T","   -5",",,T"," 1448",",,T"
"USS0005M08S","2015-04-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  406",",,T","   89",",,T","  -11",",,T","   30",",,T","    5",",,T"," 1397",",,T"
"USS0005M08S","2015-04-11","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  381",",,T","   98",",,T","   -7",",,T","   38",",,T","   17",",,T"," 1346",",,T"
"USS0005M08S","2015-04-12","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  356",",,T","  107",",,T","   -1",",,T","   43",",,T","   15",",,T"," 1219",",,T"
"USS0005M08S","2015-04-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  305",",,T","  104",",,T","   -2",",,T","   39",",,T","    7",",,T"," 1118",",,T"
"USS0005M08S","2015-04-14","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  254",",,T","  121",",,T","  -13",",,T","   47",",,T","   17",",,T","  940",",,T"
"USS0005M08S","2015-04-15","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  229",",,T","   73",",,T","  -15",",,T","   20",",,T","   -9",",,T","  813",",,T"
"USS0005M08S","2015-04-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  279",",,T","   55",",,T","  -47",",,T","  -10",",,T","  -44",",,T","  813",",,T"
"USS0005M08S","2015-04-17","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  279",",,T","    9",",,T","  -93",",,T","  -49",",,T","  -85",",,T","  813",",,T"
"USS0005M08S","2015-04-18","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  254",",,T","   21",",,T","  -95",",,T","  -39",",,T","  -42",",,T","  813",",,T"
"USS0005M08S","2015-04-19","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  229",",,T","   70",",,T","  -48",",,T","   -4",",,T","  -24",",,T","  787",",,T"
"USS0005M08S","2015-04-20","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","  229",",,T","   55",",,T","  -29",",,T","   -5",",,T","  -14",",,T","  838",",,T"
"USS0005M08S","2015-04-21","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T","  178",",,T","  109",",,T","  -37",",,T","   32",",,T","   -1",",,T","  686",",,T"
"USS0005M08S","2015-04-22","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  152",",,T","   86",",,T","   -6",",,T","   27",",,T","   10",",,T","  584",",,T"
"USS0005M08S","2015-04-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  127",",,T","  106",",,T","   -6",",,T","   41",",,T","   -4",",,T","  457",",,T"
"USS0005M08S","2015-04-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  102",",,T","   62",",,T","  -25",",,T","    2",",,T","  -20",",,T","  432",",,T"
"USS0005M08S","2015-04-25","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T","   51",",,T","   96",",,T","  -30",",,T","   24",",,T","   10",",,T","  305",",,T"
"USS0005M08S","2015-04-26","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  152",",,T","   84",",,T","  -30",",,T","    4",",,T","  -30",",,T","  356",",,T"
"USS0005M08S","2015-04-27","37.35","-105.23","3310.1","TRINCHERA, CO US","  102",",,T","  178",",,T","   -4",",,T","  -43",",,T","  -29",",,T","  -43",",,T","  457",",,T"
"USS0005M08S","2015-04-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","  102",",,T","   81",",,T","  -55",",,T","   12",",,T","   -3",",,T","  406",",,T"
"USS0005M08S","2015-04-29","37.35","-105.23","3310.1","TRINCHERA, CO US","   76",",,T","   51",",,T","  128",",,T","  -15",",,T","   57",",,T","   35",",,T","  254",",,T"
"USS0005M08S","2015-04-30","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","   25",",,T","  148",",,T","    9",",,T","   81",",,T","   45",",,T","  102",",,T"
"USS0005M08S","2015-05-01","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","   25",",,T","  155",",,T","   36",",,T","   77",",,T","   47",",,T","   25",",,T"
"USS0005M08S","2015-05-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  143",",,T","   18",",,T","   56",",,T","   18",",,T","    0",",,T"
"USS0005M08S","2015-05-03","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  112",",,T","   10",",,T","   43",",,T","   13",",,T","    0",",,T"
"USS0005M08S","2015-05-04","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","   25",",,T","  109",",,T","    4",",,T","   43",",,T","   21",",,T","   25",",,T"
"USS0005M08S","2015-05-05","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","   51",",,T","   37",",,T","   11",",,T","   19",",,T","   12",",,T","  102",",,T"
"USS0005M08S","2015-05-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","   25",",,T","   80",",,T","    5",",,T","   26",",,T","    5",",,T","   25",",,T"
"USS0005M08S","2015-05-07","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T","    0",",,T","  103",",,T","   -2",",,T","   42",",,T","   24",",,T","    0",",,T"
"USS0005M08S","2015-05-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  109",",,T","    6",",,T","   53",",,T","    6",",,T","    0",",,T"
"USS0005M08S","2015-05-09","37.35","-105.23","3310.1","TRINCHERA, CO US","  102",",,T","  102",",,T","   62",",,T","  -42",",,T","  -13",",,T","  -39",",,T","  127",",,T"
"USS0005M08S","2015-05-10","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T","  102",",,T","   61",",,T","  -40",",,T","   -6",",,T","  -24",",,T","  178",",,T"
"USS0005M08S","2015-05-11","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T","    0",",,T","   94",",,T","  -34",",,T","   27",",,T","   24",",,T","    0",",,T"
"USS0005M08S","2015-05-12","37.35","-105.23","3310.1","TRINCHERA, CO US","   76",",,T","    0",",,T","  129",",,T","   12",",,T","   62",",,T","   14",",,T","    0",",,T"
"USS0005M08S","2015-05-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","   88",",,T","    2",",,T","   29",",,T","   13",",,T","    0",",,T"
"USS0005M08S","2015-05-14","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T","    0",",,T","  124",",,T","    4",",,T","   60",",,T","   39",",,T","    0",",,T"
"USS0005M08S","2015-05-15","37.35","-105.23","3310.1","TRINCHERA, CO US","   76",",,T","   76",",,T","   73",",,T","  -24",",,T","   15",",,T","  -24",",,T","  127",",,T"
"USS0005M08S","2015-05-16","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T","   25",",,T","   48",",,T","  -29",",,T","   -4",",,T","  -28",",,T","  102",",,T"
"USS0005M08S","2015-05-17","37.35","-105.23","3310.1","TRINCHERA, CO US","   76",",,T","    0",",,T","  104",",,T","  -34",",,T","   33",",,T","   23",",,T","    0",",,T"
"USS0005M08S","2015-05-18","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","    0",",,T","  123",",,T","   -1",",,T","   51",",,T","   25",",,T","    0",",,T"
"USS0005M08S","2015-05-19","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T","    0",",,T","   74",",,T","   -2",",,T","   28",",,T","    4",",,T","    0",",,T"
"USS0005M08S","2015-05-20","37.35","-105.23","3310.1","TRINCHERA, CO US","  127",",,T","    0",",,T","  123",",,T","   -9",",,T","   55",",,T","   29",",,T","    0",",,T"
"USS0005M08S","2015-05-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","   51",",,T","  119",",,T","    0",",,T","   54",",,T","    0",",,T","  102",",,T"
"USS0005M08S","2015-05-22","37.35","-105.23","3310.1","TRINCHERA, CO US","   76",",,T","    0",",,T","   85",",,T","   -8",",,T","   39",",,T","   41",",,T","    0",",,T"
"USS0005M08S","2015-05-23","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","    0",",,T","  102",",,T","   -3",",,T","   41",",,T","   -3",",,T","    0",",,T"
"USS0005M08S","2015-05-24","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","   73",",,T","  -11",",,T","   12",",,T","    7",",,T","    0",",,T"
"USS0005M08S","2015-05-25","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T","    0",",,T","  121",",,T","    2",",,T","   39",",,T","   11",",,T","    0",",,T"
"USS0005M08S","2015-05-26","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","    0",",,T","  122",",,T","    2",",,T","   53",",,T","   40",",,T","    0",",,T"
"USS0005M08S","2015-05-27","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  136",",,T","   24",",,T","   67",",,T","   55",",,T","    0",",,T"
"USS0005M08S","2015-05-28","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  144",",,T","   14",",,T","   75",",,T","   20",",,T","    0",",,T"
"USS0005M08S","2015-05-29","37.35","-105.23","3310.1","TRINCHERA, CO US","   51",",,T","    0",",,T","  137",",,T","   -3",",,T","   58",",,T","   15",",,T","    0",",,T"
"USS0005M08S","2015-05-30","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","    0",",,T","  152",",,T","    9",",,T","   78",",,T","   66",",,T","    0",",,T"
"USS0005M08S","2015-05-31","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","    0",",,T","  181",",,T","   38",",,T","  100",",,T","   70",",,T","    0",",,T"
"USS0005M08S","2015-06-01","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  196",",,T","   54",",,T","  111",",,T","   95",",,T","    0",",,T"
"USS0005M08S","2015-06-02","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  194",",,T","   66",",,T","  125",",,T","   86",",,T","    0",",,T"
"USS0005M08S","2015-06-03","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","    0",",,T","  187",",,T","   69",",,T","  120",",,T","   88",",,T","    0",",,T"
"USS0005M08S","2015-06-04","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  194",",,T","   66",",,T","  123",",,T","   78",",,T","    0",",,T"
"USS0005M08S","2015-06-05","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  171",",,T","   55",",,T","  101",",,T","   62",",,T","    0",",,T"
"USS0005M08S","2015-06-06","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  168",",,T","   42",",,T","   84",",,T","   46",",,T","    0",",,T"
"USS0005M08S","2015-06-07","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  151",",,T","   43",",,T","   78",",,T","   59",",,T","    0",",,T"
"USS0005M08S","2015-06-08","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  186",",,T","   45",",,T","  112",",,T","   60",",,T","    0",",,T"
"USS0005M08S","2015-06-09","37.35","-105.23","3310.1","TRINCHERA, CO US","   25",",,T","    0",",,T","  208",",,T","   54",",,T","  131",",,T","  101",",,T","    0",",,T"
"USS0005M08S","2015-06-10","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  158",",,T","   74",",,T","   98",",,T","   75",",,T","    0",",,T"
"USS0005M08S","2015-06-11","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  173",",,T","   38",",,T","   92",",,T","   43",",,T","    0",",,T"
"USS0005M08S","2015-06-12","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  147",",,T","   27",",,T","   79",",,T","   62",",,T","    0",",,T"
"USS0005M08S","2015-06-13","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  140",",,T","   45",",,T","   75",",,T","   62",",,T","    0",",,T"
"USS0005M08S","2015-06-14","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  144",",,T","   49",",,T","   82",",,T","   49",",,T","    0",",,T"
"USS0005M08S","2015-06-15","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  163",",,T","   49",",,T","  101",",,T","   69",",,T","    0",",,T"
"USS0005M08S","2015-06-16","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  335",",S,T","   49",",,T","  133",",,T","   86",",,T","    0",",,T"
"USS0005M08S","2015-06-17","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  308",",S,T","   62",",,T","  153",",,T","   94",",,T","    0",",,T"
"USS0005M08S","2015-06-18","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  278",",,T","   73",",,T","  141",",,T","   90",",,T","    0",",,T"
"USS0005M08S","2015-06-19","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  219",",,T","   88",",,T","  148",",,T","  110",",,T","    0",",,T"
"USS0005M08S","2015-06-20","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  241",",,T","   92",",,T","  161",",,T","  130",",,T","    0",",,T"
"USS0005M08S","2015-06-21","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  259",",,T","  103",",,T","  175",",,T","  137",",,T","    0",",,T"
"USS0005M08S","2015-06-22","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  254",",,T","  116",",,T","  169",",,T","  116",",,T","    0",",,T"
"USS0005M08S","2015-06-23","37.35","-105.23","3310.1","TRINCHERA, CO US","    0",",,T","    0",",,T","  237",",,T","   97",",,T","  150",",,T","  108",",,T","    0",",,T"
